#      az(d)	      el(d)	  id
  21.564699	  -0.935616	1906
 354.900480	  -0.460380	3105
  18.225706	  -0.152931	1890
  26.746705	  -1.087338	2547
 353.506934	   0.802336	1441
   6.910070	   0.659836	  57
 345.636010	  -0.460609	3203
 353.307231	  -0.700543	3091
   1.294214	  -0.808791	1635
  13.515683	   0.277653	 116
 354.407679	   0.480112	1447
 336.690159	   0.439295	1253
  31.808440	  -0.113990	2446
 335.850475	   0.795302	1249
  16.765434	   1.312084	 118
  18.254604	   0.468735	 421
  16.312620	  -0.140297	1918
 333.098916	   0.041540	1217
  26.408822	  -0.213567	2494
 333.865141	   0.858074	1229
 356.625554	  -1.026742	3121
 350.704817	  -0.616168	3066
  22.079981	  -0.670033	1962
 334.973475	  -0.338545	2889
 340.613514	  -0.333591	2986
   8.334232	   0.046111	  68
   2.790657	  -0.431758	1641
 339.299409	   0.243550	1308
 352.937441	  -0.000451	3091
  24.696737	  -0.991762	2472
 359.536858	  -0.371330	3143
 353.163694	   0.788411	1441
  26.288704	  -1.263000	2530
 334.293132	  -0.653230	2886
  19.053225	  -0.818123	1931
 346.681188	   0.266740	1384
   0.712816	  -0.083219	1627
 343.406734	   0.826828	1354
 348.480179	   0.137791	1390
  17.925220	   0.608403	 442
  27.225494	  -0.830258	2584
 353.371631	   0.343029	1441
 350.916103	   0.332992	1415
  27.249575	  -0.034085	2479
 351.535511	   0.414863	1423
  23.059417	  -0.716971	2609
  26.436428	  -0.344783	2746
 346.333602	  -0.371197	3040
   2.421455	   0.999367	  18
 353.693098	   0.396924	1441
   5.532129	  -0.876061	1659
   8.648994	   0.748211	  75
  35.637153	   0.063762	1138
  31.178603	  -0.620726	2440
  24.785335	  -0.247456	2514
 358.909400	  -0.375824	3140
  14.545400	   0.124399	 159
 331.573898	   0.609070	1209
  20.054574	  -0.440511	2008
   1.171838	  -0.533309	1635
 359.912729	   0.708377	1496
   9.138294	   0.442907	  75
   0.432368	   0.579104	   0
 356.348115	   0.713457	1466
   4.242272	  -0.189474	1655
  23.112452	   0.249798	 927
  12.047020	  -0.919353	1717
  29.264067	  -0.812957	2428
  27.400398	  -0.907050	2585
  24.303668	   1.176309	 856
 350.364548	   0.717343	1410
  25.834609	  -0.952879	2500
 358.912757	   0.333865	1488
 356.638723	  -0.004845	3123
 355.867560	  -0.102873	3118
  11.035124	   0.574197	  93
  14.881123	   0.725693	 285
 335.171015	   0.790048	1243
 344.204761	  -0.116928	3028
  24.253368	   0.460229	 939
  14.380896	  -0.066560	1779
 340.647528	   0.279481	1510
 351.147511	   0.540674	1415
 354.327483	   0.085542	1447
 348.391980	   0.380560	1390
   1.837513	  -0.628085	1637
 334.728764	   0.251945	1233
 353.503907	   0.094351	1441
  25.299457	   0.147369	 905
   3.709869	   0.476149	  30
   9.954046	   0.727295	  86
 334.309245	   0.573554	1229
 357.740461	   0.577119	1477
  18.770783	  -0.809767	1931
   7.313023	  -0.199394	1681
 351.100871	  -0.019491	3069
  23.829345	   1.111602	1014
  18.484327	  -0.392087	1886
  15.970336	   0.446939	 487
 333.443902	  -0.102961	2878
  11.045285	  -0.457486	1714
   2.668966	   0.031639	  19
  18.190855	   0.894035	 366
   2.891704	   0.534811	  25
 356.610970	  -0.745115	3123
   4.949537	  -0.023216	1665
 342.144554	  -0.208405	3007
  16.463837	   1.237619	 488
  20.810199	   1.270745	 165
  30.951101	   0.278012	 826
  33.383922	   1.003393	 840
  21.012429	   0.681795	 165
 358.747851	   0.553784	1488
 353.168745	   0.786750	1441
   7.832788	   0.080586	  63
  28.964061	   0.428787	 813
 356.356613	  -0.064305	3123
  25.004461	   0.949872	 855
 358.863961	   0.219016	1488
  11.594421	   0.241804	  99
 347.648029	   0.960944	1387
 345.855610	   0.613267	1379
  28.870570	   0.958481	 813
 352.597778	   0.492399	1590
  20.488467	  -0.684091	1843
  13.783109	   0.743801	 116
 355.683652	  -0.448157	3120
   7.819475	  -0.760400	1684
 358.701626	   0.726707	1488
  17.781778	  -1.129012	2055
  15.442458	  -0.582953	2099
  13.603772	  -0.848246	1729
 339.117738	   0.765671	1308
   8.533946	  -0.415617	1690
 343.987509	   0.037052	1354
 353.118896	  -0.257324	3091
   1.382637	  -0.034952	1635
   5.313124	   0.361909	  40
 347.817088	   0.379063	1389
   7.777685	   0.678544	  63
   9.938911	   0.041629	  81
 336.486901	   0.816877	1253
  18.788230	   0.016398	 572
 335.043236	   0.576477	1233
  11.755067	   0.737540	  99
   8.083804	  -0.774245	1687
   8.121297	   0.783693	  68
 336.730666	   0.335603	1253
 335.046219	  -0.040965	2889
 333.787506	   0.202293	1224
 355.631580	  -0.467132	3117
 350.390477	  -0.249630	3066
  24.119886	   0.943677	1014
 346.783003	  -0.805560	3040
  17.497431	   1.085830	 380
  25.018455	   1.123521	 853
 334.388124	   0.115429	1229
 338.449510	  -0.123549	2971
 333.383194	   0.497453	1224
  19.047670	  -0.224275	1948
  33.602436	   0.061583	 840
  27.104938	   0.691809	 799
  13.080465	   0.859217	 111
  26.782811	   0.049758	 911
  25.700912	   0.755363	1080
 352.674032	  -0.821492	3085
 348.606285	   0.923146	1394
   6.664138	  -0.257306	2246
 346.617656	   0.295165	1383
  14.063103	  -0.543309	2291
  18.778691	   0.941829	 277
 357.401873	  -0.373339	3128
 333.468996	  -0.146726	2878
 358.064580	  -0.983529	3136
   5.110692	  -0.114955	1665
 344.571490	   0.512740	1367
   2.933468	  -0.293433	1642
 347.716746	   0.136653	1389
  22.706907	   1.080412	 981
 356.908163	  -0.858506	3121
 344.101256	   0.419611	1548
  24.311962	  -0.860320	2699
  27.658362	   0.027371	 804
   8.183253	  -0.022030	2261
  16.268222	  -0.968088	1789
  33.060959	  -0.145979	2453
   7.486986	  -0.575300	1681
  21.679919	   0.104385	 246
 348.288468	  -0.099118	3055
 339.181486	  -0.029396	2972
 357.022999	   0.826873	1470
 358.096752	   0.495646	1482
   9.222202	   0.787328	  78
  30.804418	  -0.047909	2435
 338.018332	   0.098254	1301
   2.171782	   0.825711	  19
 345.404058	   0.273002	1375
  19.229132	  -1.175496	1923
  29.065396	   0.852724	 813
  28.096736	  -0.864423	2416
 343.663047	   0.352699	1354
  18.605291	  -0.815065	1931
   7.282970	   0.226551	  57
 344.282924	   0.728848	1548
   3.464340	  -0.632534	1646
  13.833334	  -0.057786	1800
  16.614648	   0.884109	 492
 357.684337	  -0.516231	3134
 358.218906	  -0.616888	3136
   0.501695	  -0.139740	1627
  26.075822	  -1.258705	2559
 334.127793	  -0.392787	2878
   4.259156	   0.315272	  36
   8.172932	  -0.295592	1687
  22.238504	  -0.620512	1962
  28.300964	  -0.699691	2416
 350.613822	  -1.023648	3066
  32.094604	  -0.074895	2446
  34.442496	  -0.568027	2795
 351.923377	  -0.406897	3079
 347.086390	  -0.364391	3047
  32.339215	   0.752327	 833
  30.885079	   0.132621	 822
   1.838375	   0.726064	  17
  35.327097	   1.067449	1140
 359.777651	  -0.305153	3255
  13.591091	  -0.560132	1731
  18.611282	   1.121274	 362
 335.361927	  -0.073970	2931
  11.920352	  -0.161939	1719
  13.853197	   0.578094	 116
  10.980468	  -0.509330	1710
 358.434145	  -0.556741	3140
  15.086252	  -0.720260	2096
  23.627035	  -1.004356	2620
  19.066457	   0.954551	 274
  12.424122	   0.804196	 107
  23.382857	   0.024354	1006
 332.499829	  -0.911395	2869
 331.928477	   0.247871	1210
  31.926150	   0.257280	 830
 332.238277	  -0.708061	2869
  17.274549	  -1.008725	2040
  21.683063	   0.825119	 175
  25.981999	  -1.317779	2549
   2.959627	   1.055419	  20
 359.751817	   0.435656	1491
   7.036161	   0.141751	  57
  15.131343	  -0.655691	2096
  13.444011	  -0.484645	1731
 351.381133	   0.112610	1419
  20.858451	   0.874667	 148
  12.843038	   0.981672	 111
  30.063236	  -0.145714	2429
 341.764487	  -0.484253	3002
   6.178040	  -0.276041	1668
  26.136076	   0.638552	1048
   8.928729	   0.960506	  75
 341.727668	  -0.590925	3002
 352.352706	   0.960711	1424
  25.381655	   0.068536	 952
   7.878931	  -0.502439	1687
  27.476569	   0.047778	 799
 354.231193	  -0.616670	3097
  26.659575	  -1.052158	2547
  18.411296	   0.447776	 416
  11.824937	  -0.742926	1718
  34.534499	  -0.336595	2465
  21.080589	  -0.686449	1903
 344.586699	   0.854392	1367
   8.741093	  -0.625713	1690
 336.622289	   0.738352	1253
  18.964597	   0.621184	 277
 332.814326	   0.514152	1217
  18.381877	  -0.011734	1886
  17.435239	  -0.133885	1820
 346.192805	  -0.129638	3040
  24.118021	   1.143808	1014
  33.826227	   0.221285	 841
  31.863557	  -0.013417	2446
  12.639293	  -0.659058	1724
 338.360154	  -0.462477	2971
   4.163100	   0.150445	  36
  29.564456	  -0.053474	2428
  28.937724	  -0.035010	2768
 353.424186	  -0.511642	3091
 351.515249	  -0.533050	3069
  18.035425	   0.767553	 366
 346.214623	   0.619971	1379
 359.927721	   0.240504	1491
  28.768062	   0.890558	 813
 349.728640	  -0.028325	3064
  26.251677	  -0.415818	2735
   2.820767	   0.187658	  25
  22.800970	  -0.482820	2683
  26.441078	   0.848158	1048
 343.430709	   0.000990	1354
  15.388526	  -0.987133	2114
  31.486291	   0.889574	 830
 353.243230	   0.389634	1593
   7.083714	   1.016580	  56
  22.319463	   0.144370	 189
   6.888015	   0.001094	  57
  12.892375	   0.118859	 111
  30.033535	   0.091279	 816
 332.847860	  -0.765604	2869
  22.802045	   1.116903	 980
 332.549694	   0.900450	1217
 357.468656	   0.849155	1477
  27.139492	  -1.090675	2598
 338.907720	  -0.720639	2968
 347.070518	  -0.343454	3047
   4.554477	   0.805121	  40
  22.421303	   0.708431	 234
  19.237288	   0.167669	 562
  19.902121	  -0.995370	1852
   4.270961	   0.566922	  36
  20.417597	   0.084227	 455
 339.377825	  -0.212164	2972
 357.192666	  -0.612352	3128
   7.625899	   0.569392	  63
 350.708416	  -0.789680	3066
  20.494850	  -0.249277	2147
 351.810994	  -0.897631	3074
 343.510182	   0.778198	1354
  29.284608	   0.772612	 813
   3.531514	  -0.465604	1646
  10.660069	   0.624561	  93
  21.146586	   0.516092	 341
  29.941791	   0.113756	 816
  22.898817	  -0.507752	2665
 359.789777	  -0.706306	3151
  24.813121	   1.169247	 897
 345.822707	  -0.063097	3038
 348.815608	  -0.793168	3055
 336.288644	   0.263320	1249
 356.278022	   0.314870	1466
  15.714324	  -0.885325	2103
  13.881752	   0.108776	 116
 347.775800	   0.428274	1389
   3.243653	  -0.349283	1646
  22.517586	   0.158099	 955
  16.880906	   0.720884	 139
 352.449398	   0.536569	1429
  21.592363	  -0.591500	2205
 332.125261	  -0.536167	2918
 333.981507	  -0.285563	2878
  33.042732	   0.524744	 839
  26.538270	   1.091995	1048
  22.856448	   0.010313	1069
   4.994324	  -0.106453	1665
 349.023849	   0.643824	1398
 355.741435	  -0.735979	3111
 355.360869	  -0.486963	3113
  22.318542	  -1.047806	1755
  28.280040	  -0.302786	2416
   6.614339	   0.627350	  57
   0.299862	  -0.723236	1624
 354.575974	  -0.086800	3105
   6.054786	  -0.049756	1668
 337.576171	   0.216047	1302
  11.236456	   0.545414	  93
  20.544184	   0.757537	 148
 355.634199	   0.957592	1460
   6.388673	   0.458492	  51
 347.184768	   0.095957	1384
  13.041466	   0.042312	 111
  23.151787	  -0.220846	2659
   4.957678	   0.387640	  40
 333.097030	   0.297131	1217
  32.018903	  -0.358455	2446
 355.121733	   0.270626	1454
 358.084763	   0.649110	1482
  26.902101	   0.096696	 911
  22.569049	   1.134578	 892
  14.525542	   0.749550	 307
  11.248041	  -0.160191	1716
  16.303376	   0.609582	 509
   0.512641	  -0.372023	1627
   7.602734	   0.642175	  63
  10.623482	  -0.246964	1710
  29.498477	  -0.689955	2428
 354.948074	  -0.229682	3113
  15.353170	  -1.134312	2117
 356.228077	   0.249012	1466
 345.200509	  -0.547908	3032
 332.661231	  -0.256786	2869
  15.337094	   0.137467	 518
  16.920341	  -1.037853	2060
 333.934085	  -0.742874	2878
  33.216225	  -0.582001	2453
 335.397903	  -0.355265	2889
 332.976560	   0.732282	1223
   7.297411	  -0.307534	1681
 333.166436	  -0.471842	2874
 333.451322	  -0.869271	2872
 336.784529	   0.309488	1253
  24.260840	  -0.831125	2699
 354.876141	  -0.461272	3105
  10.096382	  -0.475482	1707
  15.973258	   0.936957	 490
 350.254464	  -0.269891	3066
  22.799610	   0.388076	 977
  12.000953	   0.726112	 107
  29.212357	  -0.403283	2428
 334.034852	  -0.550103	2878
  34.827015	  -0.633298	2465
 331.656865	   0.906511	1203
  18.377021	   0.180172	 416
 343.589415	   1.024223	1354
  17.189849	   1.060243	 388
  18.365762	  -0.169056	1886
 352.469442	  -0.652144	3082
   9.379758	  -1.019171	1701
 343.285196	   0.686455	1354
 347.369208	  -0.174716	3047
  19.840394	   0.123330	 461
   6.186725	   0.278980	  51
  31.137202	  -0.893046	2435
 333.785435	   0.633779	1229
  11.791609	  -0.143255	1719
 350.698680	  -0.303481	3066
   4.312198	  -0.925223	1650
  13.379275	  -0.063049	1731
  17.107490	  -0.611688	2054
 333.247974	  -0.672658	2874
  34.067797	   0.175125	 841
 349.590195	  -0.284212	3064
  20.898407	  -0.106228	2149
  20.561853	   0.604823	 349
 344.735024	  -0.427045	3028
   8.610837	  -0.937640	1688
   3.145953	  -0.322351	1646
 354.371943	  -0.101669	3105
 334.195339	   1.050901	1225
  28.009313	  -0.404482	2416
 334.163655	  -0.419836	2878
   4.464757	  -0.610604	1658
  14.871436	  -0.374834	1772
 350.857144	   0.779375	1415
 344.955906	   0.168648	1367
  11.429313	  -0.271949	1716
 357.452944	   0.256497	1477
 356.581515	  -0.186772	3123
 346.453892	   0.254614	1379
  12.934431	  -0.530000	1724
  11.960649	   0.746284	 107
 333.283961	  -0.552039	2874
   9.172295	  -0.289440	1702
   1.229611	  -0.900896	1635
   0.900835	   0.701626	   8
  18.267445	   0.416475	 416
 354.525558	  -0.779984	3105
  25.808985	  -0.621386	2733
   3.988127	  -0.892182	1647
 351.661073	  -0.203533	3079
  32.130067	   0.687866	 832
 356.141865	  -0.214827	3118
 351.359194	  -0.916027	3067
   0.552197	   0.347392	   0
  14.397578	  -1.065669	2061
   6.184116	  -0.763412	1666
  25.042486	   0.565392	 883
   2.028039	  -0.486813	1637
  16.612429	  -1.204424	1785
 346.178116	  -0.131092	3040
 350.761135	   0.603747	1415
  23.282093	   1.226167	 872
 341.424361	  -0.113776	3000
 336.514908	   0.344769	1249
  25.609320	   1.138599	1201
   2.806690	  -0.574572	1641
  15.016280	  -0.767917	2096
 350.026808	  -0.054416	3064
  10.549677	  -0.960032	1709
 334.285042	  -0.649648	2878
  16.115272	  -0.059501	1797
  16.199142	  -0.842163	1789
   1.319962	   0.570371	  14
 343.714915	   0.195408	1354
 333.725799	  -0.562414	2878
 355.396931	   0.525161	1460
  25.837730	   0.601998	1080
 334.785870	   0.339134	1233
   2.069339	   0.891241	  19
  17.404990	   0.616136	 382
 345.164067	   0.641335	1369
  25.960217	  -0.853454	2553
   5.161190	  -0.114771	1665
 347.421853	   0.703333	1389
  22.073372	   0.247371	 249
 348.289346	   0.554859	1390
   2.968945	  -0.608712	1641
  33.872352	   0.583028	 841
 345.687625	   0.626984	1377
  14.884847	  -0.358195	1772
 335.318706	   0.454082	1243
 333.082810	  -0.484878	2874
   2.596688	  -0.675357	1641
  17.549123	  -0.157411	1820
 345.276899	  -0.929384	3032
  17.482627	   0.577891	 382
 354.825627	   0.564789	1454
 356.354111	   0.186080	1466
  25.197366	  -1.202451	2643
 335.267348	   0.078514	1233
  11.244323	   0.152000	  93
  15.412305	   0.313213	 518
 346.318506	  -0.819075	3035
  15.123667	  -1.298728	2093
 350.808581	  -0.238211	3066
   3.906719	  -0.346379	1652
  27.863503	  -0.381410	2416
  34.025224	   0.770934	 841
   5.254725	   0.489163	  40
   2.627111	  -0.234473	1641
 350.449437	  -0.472115	3066
 359.804312	  -0.811325	3151
  18.141573	   0.730115	 366
  25.958017	  -0.049224	2497
  27.777400	   0.817146	 804
 332.445927	   0.232501	1210
  18.336491	   1.218887	 358
 332.489259	   0.287016	1210
  19.243074	   0.139029	 559
  32.293655	  -0.294791	2446
   6.721103	   0.549866	  57
  19.759343	  -0.592515	1855
   6.238073	  -0.580052	1668
   9.585986	   0.529770	  81
   5.720444	  -0.748639	1659
   9.529794	   0.857038	  81
 359.626498	   0.353782	1491
 349.305287	  -0.852782	3061
 339.925768	  -0.947493	2983
  23.952232	  -0.149828	2524
  12.200836	   0.366546	 107
   8.018960	   0.580151	  68
 349.997991	   0.552118	1410
  34.241807	   0.389187	 846
   3.570175	   0.725908	  30
 355.337309	  -0.469469	3113
  18.491805	   0.768203	 365
  10.386586	  -0.080750	1710
   4.201902	   0.834997	  36
  18.307893	   0.528976	 421
  23.481677	   0.047318	1006
  35.223527	   0.172897	 852
 340.673680	  -0.465006	2986
  22.884167	  -0.013088	2667
 335.728110	  -0.327775	2898
 355.958636	   0.751321	1466
  21.915485	  -0.383507	2393
  19.987842	   0.383444	 461
   0.620851	  -0.448456	1627
 353.646837	   1.028288	1437
  23.049806	  -1.185783	2602
  32.439888	   0.979240	 833
 339.486776	  -0.275921	2980
   2.738969	  -0.326488	1641
 345.930090	   0.408094	1379
  34.114148	  -0.463218	2461
  14.510013	   0.279670	 159
   3.293661	   0.044529	  25
 350.770791	   0.948122	1415
 352.771427	  -0.198906	3082
  18.885507	  -0.324735	1949
  22.803542	   0.830356	 981
 359.433432	   0.894907	1491
  17.089053	   1.246482	 120
  34.763222	   0.521701	 847
   7.489891	  -0.443740	1681
 356.810158	  -0.125134	3123
  33.444294	   0.056524	 839
   5.356672	   0.187156	  40
  24.332287	   0.219179	 939
   6.269612	  -0.404116	1668
   3.977531	   0.673605	  36
   6.751401	   0.493232	  57
  23.124420	   0.251178	 927
 359.179161	  -0.218480	3143
  17.483235	   0.180061	 291
 352.411866	  -0.382409	3082
  15.956992	   0.775375	 490
   5.274102	  -0.027464	1665
  25.639624	  -0.465831	2639
 352.029691	   0.333023	1429
 332.541285	   0.606197	1217
  29.154070	   0.172773	 813
   1.685935	   0.174578	  14
  27.885008	  -0.142492	2416
   5.317780	  -0.549488	1665
  23.388633	   0.578572	 927
 335.785402	   0.752391	1247
 332.228903	   0.657669	1210
  27.151927	   0.830357	 799
   5.224566	  -0.069423	1665
  22.357827	  -0.732156	1962
   8.200703	  -0.940399	1685
  18.830115	   1.318329	 669
 332.713440	  -0.209478	2869
 357.801151	   0.042289	1477
 334.665493	   0.624472	1233
  21.286669	   0.002610	 454
 359.902305	  -0.570838	3255
 334.869937	   0.527835	1233
  20.972245	   1.128201	 165
 349.533616	  -0.342441	3062
  20.567029	   0.989574	 148
 358.281545	   0.222223	1482
   4.319049	  -0.820081	1647
  32.726417	   0.028077	 833
   1.619206	  -0.290548	1636
  20.603305	  -0.543517	1842
  33.057770	  -0.532920	2452
 346.018205	  -0.357520	3038
  21.597569	   0.294898	 246
  26.160428	   0.134376	1098
 344.741385	  -0.071518	3033
 338.229926	   0.941730	1303
  31.295613	   0.855862	 826
 336.065001	  -0.159449	2904
 348.202745	  -0.616105	3051
   2.343754	  -0.153381	1641
  19.345896	  -0.631003	1950
   6.176784	  -0.082120	1668
  21.051854	  -0.012643	2149
  26.358231	   0.832658	1048
  31.759810	   0.617321	 830
   5.292991	   0.204239	  40
 347.291986	  -0.935576	3210
   7.976486	   0.537481	  67
 358.250468	   0.243469	1482
 354.450465	   0.137160	1447
 350.723619	  -0.818515	3066
  33.182656	  -0.501292	2453
 359.891010	  -0.686863	3255
  15.801380	   0.906704	 490
 358.347206	   0.704096	1482
  33.697914	   0.131865	 841
 355.143295	  -0.588340	3113
 334.019571	   0.876859	1229
 354.059954	  -0.764961	3097
  24.823938	  -0.341636	2510
  28.976743	   0.136088	 813
 336.887609	   0.576519	1253
 359.582036	  -0.549400	3143
  16.274241	  -0.323106	1759
